,rain,temp,wind,humidity,temp_dfr,wind_dfr,humidity_dfr
1,-0.16745964232860722,-1.6009364807854858,-0.4187778892194015,0.6757374282448342,-0.5095635812138868,0.1351847480891967,0.0
2,-0.16745964232860722,-1.6744918436743752,-0.19864754319048897,0.6757374282448342,-0.6114295610101891,0.270369496178394,0.0
3,-0.16745964232860722,-1.7357879794151165,0.46174349489624816,0.6757374282448342,-0.5095635812138868,0.8111084885351814,0.0
4,-0.16745964232860722,-1.7848248880077096,1.012069359968529,0.6757374282448342,-0.4076976014175843,0.6759237404459844,0.0
5,-0.16745964232860722,-1.7480472065632648,0.46174349489624816,0.4685585467192517,0.3053642571565312,-0.6759237404459844,-0.7392092628334079
6,-0.16745964232860722,-1.7725656608595612,0.021482802838423333,0.572147987482043,-0.2039656418249801,-0.5407389923567877,0.36960463141670397
7,-0.16745964232860722,-1.7480472065632648,0.6818738409251602,0.4685585467192517,0.20349827736022932,0.8111084885351811,-0.36960463141670397
8,-0.16745964232860722,-1.4293073007114103,-0.08858237017603293,-0.10118337747610028,2.648281792471483,-0.946293236624378,-2.0328254727918718
9,-0.16745964232860722,-1.1350858491558522,-0.08858237017603293,-0.7745147424342436,2.444549832878879,-6.88595923869752e-20,-2.402430104208576
10,-0.16745964232860722,-0.8531236247484423,0.021482802838423333,-1.2924619462481999,2.342683853082577,0.135184748089197,-1.8480231570835197
11,-0.16745964232860722,-0.6447167632299221,0.021482802838423333,-1.551435548155178,1.7314879743047622,-6.88595923869752e-20,-0.9240115785417599
12,-0.16745964232860722,-0.5221244917484397,-0.3087127162049452,-1.8104091500621562,1.0184261157306471,-0.4055542442675907,-0.9240115785417599
13,-0.16745964232860722,-0.5343837188965879,0.6818738409251602,-1.6032302685365736,-0.10209966202867728,1.2166627328027717,0.7392092628334079
14,-0.16745964232860722,-0.4730875831558466,0.24161314886733562,-1.4996408277737823,0.509096216749136,-0.5407389923567874,0.36960463141670397
15,-0.16745964232860722,-0.5343837188965879,0.24161314886733562,-1.3442566666295954,-0.5095635812138868,-6.88595923869752e-20,0.5544069471250559
16,-0.16745964232860722,-0.6201983089336257,-0.7489734082627698,-1.137077785104013,-0.7132955408064924,-1.2166627328027717,0.7392092628334079
17,-0.16745964232860722,-0.9389382147854802,-1.409364446349507,-0.5155411405272653,-2.648749156936234,-0.8111084885351814,2.2176277885002236
18,-0.16745964232860722,-1.0737897134151109,-0.4187778892194015,-0.15297809785749591,-1.1207594599917,1.2166627328027717,1.2936162099584638
19,-0.16745964232860722,-1.1841227577484452,0.24161314886733562,0.0024060632866909947,-0.9170275003990962,0.8111084885351814,0.5544069471250559
20,-0.16745964232860722,-1.269937347785483,-0.19864754319048897,0.10599550404948226,-0.7132955408064905,-0.5407389923567874,0.36960463141670397
21,-0.16745964232860722,-1.3925296192669654,0.021482802838423333,0.3649691059564604,-1.018893480195398,0.2703694961783937,0.9240115785417599
22,-0.16745964232860722,-1.5028626636002997,1.012069359968529,0.5203532671006473,-0.9170275003990962,1.2166627328027722,0.5544069471250559
23,-0.16745964232860722,-1.564158799341041,-0.08858237017603293,0.572147987482043,-0.5095635812138868,-1.3518474808919692,0.18480231570835198
24,-0.16745964232860722,-1.6377141622299305,-0.6389082352483137,0.6239427078634386,-0.6114295610101891,-0.6759237404459844,0.18480231570835198
25,-0.16745964232860722,-1.6867510708225235,-0.19864754319048897,0.6757374282448342,-0.4076976014175843,0.5407389923567877,0.18480231570835198
26,-0.16745964232860722,-1.7357879794151165,-0.5288430622338576,0.6757374282448342,-0.4076976014175843,-0.4055542442675907,0.0
27,-0.16745964232860722,-1.760306433711413,0.24161314886733562,0.6757374282448342,-0.2039656418249801,0.946293236624378,0.0
28,-0.16745964232860722,-1.8338617966003024,-0.6389082352483137,0.8311215893890211,-0.6114295610101891,-1.0814779847135751,0.5544069471250559
29,-0.16745964232860722,-1.7848248880077096,-0.7489734082627698,0.7275321486262298,0.407230236952834,-0.1351847480891967,-0.36960463141670397
30,-0.16745964232860722,-1.6990102979706716,-0.4187778892194015,0.572147987482043,0.7128281763417401,0.4055542442675904,-0.5544069471250559
31,-0.16745964232860722,-1.6377141622299305,0.24161314886733562,0.572147987482043,0.509096216749136,0.8111084885351814,0.0
32,-0.16745964232860722,-1.5028626636002997,0.13154797585287936,0.2613796651936692,1.1202920955269495,-0.135184748089197,-1.1088138942501118
33,-0.16745964232860722,-1.368011164970669,-0.4187778892194015,0.10599550404948226,1.120292095526949,-0.6759237404459844,-0.5544069471250559
